fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,quality
0.45233721218690304,-0.4770186260543313,0.7401364929907303,-0.9411525479266521,1.0296406688709059,-0.5037921460809981,-0.6993908256943429,-0.7048862520419564,-0.14453275189999618,-0.13480666976129457,0.35018425786198026,0.0,6
-0.7722196142231182,0.30979458139007393,-0.7292515241568338,1.8174129510734636,0.36364030795718233,1.55056552939348,1.7114645635646186,1.588720793761309,-0.2148926352224384,-0.5167122871037153,-0.9925526992397612,0.0,6
1.43198267331492,1.883420996278885,1.8704349677196253,0.820620375804514,-1.0635033225722255,0.8215999026122135,0.38549409947218977,-0.35086480326442365,-0.2852525185448775,-2.044334756473399,1.6929212149637218,0.0,8
-0.7722196142231182,-1.7134393806098258,0.17498725562628265,-0.9411525479266521,0.2684973992552217,0.6227910953082317,-0.43419673287585714,0.13873932802361438,1.5441044478385766,0.24709894758112674,-1.4121579983340555,0.0,6
2.1667167691609324,-0.5894205128321036,0.061957408153393005,-1.0106962159686719,-1.0635033225722255,0.29144308313492884,-0.9645849185128287,-0.4299547013955866,-2.6071286681854176,-1.6624291391309782,-0.32118422068888974,0.0,5
-1.2620423447871272,1.265210619001138,-0.8422813716297235,-0.43116564895184084,-1.0635033225722255,0.29144308313492884,-0.3136539634129091,-0.8480013058030547,-0.0038129852551148464,1.3928157996083896,0.4341053176808388,0.0,6
0.08497016426389686,-0.3646167392765593,0.17498725562628265,-0.19935342214510846,-0.20721714425458065,0.6227910953082317,0.626579638398086,-0.01190809698807676,-0.0038129852551148464,1.0109101822659683,-0.06942104123231406,0.0,6
0.08497016426389686,-0.9266261731654203,0.8531663404636198,-0.9643337706073254,-0.5877887790624231,-1.299027375296925,-1.9289270742164133,-0.9911163595641947,-0.8481315851244028,1.870197821286416,0.685868497137416,0.0,7
0.08497016426389686,-0.4770186260543313,0.17498725562628265,-0.6629778757585733,-0.9683604138702648,-0.6363313509503192,-0.33776251730549867,-1.254749353334696,-0.4259722851897588,-0.9940943087817414,1.441158035507146,0.0,7
-1.6294093927101334,-1.0390280599431925,-1.1813709140483921,-0.01390364069972257,-0.4926458703604625,-1.5641057850355673,-1.181561903546135,-0.7425481082948792,1.8255439811283392,-0.42123588276811,1.2733159158694274,0.0,5
0.08497016426389686,-0.9266261731654203,0.6271066455178406,-1.0222868273090084,-1.8246465921879096,-0.2387137363423558,-0.7234993795869324,-1.1530623414517962,-0.6370519351570824,-0.9940943087817414,0.6019474373185575,0.0,5
-0.037485518377105925,2.2768276000010874,0.061957408153393005,-0.37321259225015774,0.45878321665914296,-1.1664881704276038,-1.3021046730090833,-1.3752672933440573,0.20726666471220556,0.4380517562523374,2.2803686336957347,0.0,7
-1.3844980274281289,-0.3646167392765593,1.644375272773846,0.17154614074566332,2.551927208102275,0.0926342758309471,1.1328592701424678,0.14250551364888994,-0.6370519351570824,-0.23028307409689935,-0.7827500496926141,0.0,5
-1.5069537100691317,-0.9266261731654203,-0.7292515241568338,-0.9643337706073254,-1.158646231274186,-1.4315665801662463,-1.4226474424720312,-1.141763784575886,0.3479864313570869,-1.0895707131173467,0.18234213822426312,0.0,7
-1.3844980274281289,-1.3762337202765091,-0.5031918292110545,-0.43116564895184084,0.2684973992552217,1.55056552939348,0.38549409947218977,-0.8404689345525036,0.13690678138976647,-2.044334756473399,0.4341053176808388,0.0,6
-0.5273082489411138,0.30979458139007393,0.6271066455178406,0.5192644809557619,0.36364030795718233,0.0926342758309471,1.373944809068364,0.7413290280704626,-0.7074118184795214,-1.0895707131173467,-1.4121579983340555,0.0,5
-1.3844980274281289,-0.8142242863876479,-0.9553112191026132,1.9101378417961565,0.45878321665914296,0.6890606977428924,-0.5547395023388052,1.8222243025294387,-1.6220903016712485,1.6792450126152054,-1.5800001179717726,0.0,6
0.45233721218690304,-1.3762337202765091,0.6271066455178406,-1.0106962159686719,-0.39750296165850185,-1.0339489655582828,-0.6029566101239844,-0.6898215095407706,-0.07417286857755707,-0.5167122871037153,0.35018425786198026,0.0,6
-0.8946752968641211,-0.3646167392765593,-0.7292515241568338,-0.8947901025653057,-0.8732175051683042,1.8156439391321222,-0.024351316701833683,-1.2170874970817733,-0.07417286857755707,3.111391077649284,1.0215527364128518,0.0,7
-0.5273082489411138,-0.02741107894324237,-0.3901619817381656,-0.3848032035904944,-0.7780745964663437,1.8819135415667827,0.12030000665370401,-0.43748707264617953,-0.7074118184795214,1.0109101822659683,0.35018425786198026,0.0,6
-0.4048525663001121,0.6470002417233909,-0.051072439319496635,-1.0570586613300184,-0.11207423555262006,0.3577126855695894,-0.36187107119808826,-1.3150083233393557,-0.9888513517692841,-1.0895707131173467,1.2733159158694274,0.0,6
-0.2823968836591104,0.8718040152789349,-0.7292515241568338,-0.6629778757585733,0.2684973992552217,-0.9676793631236221,-0.14489408616478175,-1.5108499758546043,0.2776265480346478,-0.039330265425689244,1.944684394420299,0.0,7
-1.0171309795051229,0.5345983549456186,-0.27713213426527594,-0.9875149932879987,-1.6343607747839886,-1.0339489655582828,-0.5547395023388052,-2.075777819648488,-0.9184914684468449,1.488292203943995,2.1964475738768763,0.0,7
-0.5273082489411138,1.7710191095011127,-0.6162216766839442,-1.0338774386493452,1.1247835775728665,-1.8954537972088703,-0.6029566101239844,0.13873932802361438,0.2776265480346478,0.34257535191673205,-1.328236938515197,0.0,4
-1.3844980274281289,1.9958228830566573,1.0792260354093985,-1.0338774386493452,0.8393548514669847,1.8156439391321222,1.494487578531312,-0.12489366574688694,-1.2702908850590466,-0.8031415001105308,-1.4121579983340555,0.0,5
-0.5273082489411138,-1.6572384372209397,-0.3901619817381656,0.0672306386826337,-0.01693132685065944,-0.6363313509503192,-0.8681507029424702,-0.5768359407820022,0.20726666471220556,-1.566952734795373,1.1054737962317103,0.0,7
-1.1395866621461244,-0.252214852498787,-0.9553112191026132,0.4265395902330691,0.17335449055326113,-0.835140158254301,-0.5306309484462156,0.4099046930446668,1.2626649145488138,0.915433777930363,-0.15334210105117263,0.0,6
-0.6497639315821165,-1.0390280599431925,-1.1813709140483921,-0.9411525479266521,0.0782115818513005,0.7553303001775529,0.48192831504254824,-0.43372088702086214,-0.07417286857755707,-0.039330265425689244,-0.4051052805077498,0.0,5
0.6972485774689076,0.7594021285011632,-0.5031918292110545,1.5160570562247113,0.6490690340630642,-0.1724441339076952,0.33727699168701053,1.2196346024826323,0.13690678138976647,0.056146138909916085,-0.32118422068888974,0.0,5
-0.8946752968641211,-0.4770186260543313,-0.6162216766839442,0.982888934569227,1.2199264862748271,2.6771487707827095,-0.024351316701833683,0.681070058065761,-0.2852525185448775,-0.8031415001105308,-0.4051052805077498,0.0,6
-0.037485518377105925,-0.252214852498787,0.17498725562628265,-0.19935342214510846,-1.0635033225722255,0.026364673396286533,-0.024351316701833683,-0.31320294701150087,0.06654689806732425,-0.9940943087817414,-0.06942104123231406,0.0,6
-1.7518650753511351,-0.19601390910990082,0.061957408153393005,-1.0106962159686719,0.8393548514669847,-0.30498333877701633,-0.3136539634129091,-1.1492961558264787,1.1923050312263748,1.6792450126152054,0.5180263774996988,0.0,6
-1.1395866621461244,-1.3762337202765091,-0.16410228679238628,0.05564002734229711,-0.11207423555262006,1.2854871196548374,0.48192831504254824,0.36471046554119296,2.247703281062983,-0.23028307409689935,-0.15334210105117263,0.0,6
-1.3844980274281289,-0.30841579588767315,0.061957408153393005,-1.0338774386493452,0.6490690340630642,-0.37125294121167696,0.3613855455796001,-0.31320294701150087,-0.496332168512201,-0.6121886914393206,-1.1603948188774784,0.0,5
0.20742584690489857,1.4338134491677965,-0.8422813716297235,-0.8716088798846325,0.7442119427650248,1.1529479147855164,1.3016191473905951,-0.6747567670396265,-1.411010651703928,0.6290045649235481,0.6019474373185575,0.0,6
-1.1395866621461244,-0.4770186260543313,-0.9553112191026132,-0.9179713252459789,-0.4926458703604625,-0.10617453147303463,-0.4824138406610364,-1.0438429583183033,0.06654689806732425,0.24709894758112674,0.6019474373185575,0.0,6
0.45233721218690304,-1.4886356070542812,-0.051072439319496635,-1.0338774386493452,-1.9197895008898702,0.9541391074815346,-0.45830528676844673,-0.5090445995267495,-1.1295711184141655,1.7747214169508108,-0.572947400145467,0.0,6
-0.7722196142231182,-0.4770186260543313,0.6271066455178406,-0.9179713252459789,0.17335449055326113,-1.4315665801662463,-0.5306309484462156,-0.6672243957890336,0.6997858479692887,2.347579842964442,0.6019474373185575,0.0,5
0.20742584690489857,0.42219646816784623,-0.3901619817381656,-0.9643337706073254,-0.4926458703604625,-0.039904929038374046,-0.16900264005737137,-1.4807204908522327,-0.5666920518346401,-1.185047117452952,1.2733159158694274,0.0,7
-1.6294093927101334,-1.4886356070542812,-0.6162216766839442,-0.2225346448257818,-1.2537891399761463,-0.7688705558196404,-0.7476079334795221,0.5153578905528841,0.9812253812590512,-0.42123588276811,-1.4121579983340555,0.0,5
-1.0171309795051229,0.19739269461230163,-0.8422813716297235,-0.9643337706073254,-0.8732175051683042,-0.2387137363423558,-0.506522394553626,-2.105907304650818,-0.8481315851244028,-0.5167122871037153,2.112526514058016,0.0,6
-1.1395866621461244,-0.7018223996098759,-0.9553112191026132,1.5160570562247113,0.17335449055326113,1.2854871196548374,0.7230138539684443,1.2685950156114234,0.3479864313570869,-0.8986179044461361,-0.9925526992397612,0.0,5
2.6565394997249414,-0.13981296572101468,0.17498725562628265,0.26427103146835634,-1.2537891399761463,-0.835140158254301,0.6506881922906755,0.5417211899299385,-0.8481315851244028,0.1516225432455214,-0.06942104123231406,0.0,6
-1.9967764406331396,1.4900143925566827,-1.972579846358619,-0.9527431592669887,-0.39750296165850185,-1.5641057850355673,-2.194121167034899,-0.859299862678965,2.247703281062983,-0.8031415001105308,0.7697895569562746,0.0,4
-0.2823968836591104,0.9842059020567072,2.2095245101382943,1.0524326026112465,0.7442119427650248,-0.30498333877701633,0.12030000665370401,1.0350915068432938,-0.9184914684468449,-0.8031415001105308,-1.0764737590586198,0.0,5
0.08497016426389686,1.2090096756122517,-0.051072439319496635,0.6815330397204746,0.17335449055326113,0.1589038782656077,0.40960265336477936,-0.12489366574688694,1.2626649145488138,-1.2805235217885573,1.1054737962317103,0.0,7
-0.5273082489411138,0.6470002417233909,-0.5031918292110545,-0.3616219809098212,-0.20721714425458065,-0.6363313509503192,-1.3021046730090833,-1.2170874970817733,0.418346314679526,1.488292203943995,1.6090001551448632,0.0,7
-0.15994120101810763,-1.4886356070542812,1.531345425300957,-0.9179713252459789,-0.5877887790624231,-1.2327577728622645,-1.0369105801905976,-0.3358000607632796,1.1923050312263748,0.056146138909916085,0.18234213822426312,0.0,5
-0.037485518377105925,-0.9266261731654203,0.8531663404636198,0.9944795459095633,1.2199264862748271,0.4902518904389106,-0.7717164873721117,0.6735376868151681,-1.5517304183488094,0.7244809692591534,-0.15334210105117263,0.0,6
-0.6497639315821165,-1.1514299467209645,-0.051072439319496635,-0.31525953554847463,-0.20721714425458065,0.22517348070026827,-0.43419673287585714,-0.6446272820372548,0.2776265480346478,-0.5167122871037153,0.5180263774996988,0.0,6
-0.6497639315821165,-0.13981296572101468,1.8704349677196253,-0.9411525479266521,0.9344977601689454,0.026364673396286533,-0.024351316701833683,-0.4261885157703111,-1.481370535026367,1.201862990937179,-0.7407895197831841,0.0,6
-1.3844980274281289,-0.7018223996098759,0.514076798044951,-0.24571586750645497,-0.20721714425458065,1.6168351318281404,0.12030000665370401,-0.07969943824337122,0.6294259646468495,1.2973393952727843,-0.06942104123231406,0.0,6
1.1870713080329154,-0.13981296572101468,1.3052857303551777,-0.9875149932879987,-0.4926458703604625,0.6227910953082317,-0.07256842448701291,0.3270486092882283,-0.14453275189999618,1.5837686082796003,-0.572947400145467,0.0,5
0.45233721218690304,-1.1514299467209645,0.514076798044951,0.3106334768297029,1.600498121082669,0.887869505046874,-0.16900264005737137,-0.11736129449629402,-0.8481315851244028,-0.23028307409689935,0.2662631980431217,0.0,7
0.08497016426389686,3.0074398640566073,-0.7292515241568338,1.6551443923087505,0.6490690340630642,1.683104734262801,1.4462704707461327,0.9145735668338908,0.418346314679526,0.5335281605879427,-0.15334210105117263,0.0,6
-0.037485518377105925,0.08499080783452995,0.4010469505720613,-0.9179713252459789,-0.20721714425458065,-0.5700617485156587,-1.1574533496535455,-0.4261885157703111,0.20726666471220556,1.6792450126152054,-0.32118422068888974,0.0,6
-0.15994120101810763,1.9958228830566573,-0.27713213426527594,-0.06026608606106909,-0.5877887790624231,-0.4375225436463375,0.7230138539684443,-0.8705984195548334,-0.5666920518346401,-0.23028307409689935,1.2733159158694274,0.0,6
-1.3844980274281289,-1.2638318334987368,-0.051072439319496635,-1.0106962159686719,-0.5877887790624231,-1.762914592339549,-1.1092362418683663,-0.9120264614330318,0.418346314679526,-0.039330265425689244,0.2662631980431217,0.0,5
0.6972485774689076,0.8718040152789349,-0.9553112191026132,0.10200247270364363,-0.01693132685065944,-0.37125294121167696,-0.28954540952031943,-0.18515263575154667,-0.4259722851897588,-0.42123588276811,0.5180263774996988,0.0,5
-0.037485518377105925,-0.252214852498787,-1.6334903039399504,-0.9643337706073254,1.3150693949767878,-1.3652969777315855,0.04797434497593516,-0.01190809698807676,-0.6370519351570824,-0.6121886914393206,-0.9925526992397612,0.0,5
-0.7722196142231182,-1.0390280599431925,0.6271066455178406,-0.9411525479266521,-1.348932048678107,0.1589038782656077,-0.43419673287585714,-0.2002173782527325,1.8959038644507813,0.5335281605879427,-0.8247105796020441,0.0,6
0.20742584690489857,-1.1514299467209645,0.061957408153393005,-0.3616219809098212,-0.7780745964663437,-1.1002185679929433,-0.19311119394996099,-0.04956995324104136,-0.07417286857755707,-0.8986179044461361,-0.06942104123231406,0.0,7
-0.4048525663001121,-0.8142242863876479,0.28801710309917167,-0.3848032035904944,-0.20721714425458065,-0.4375225436463375,0.12030000665370401,-0.945922132060679,-1.5517304183488094,0.4380517562523374,0.9376316765939932,0.0,6
-0.6497639315821165,0.08499080783452995,-1.1813709140483921,0.913345266527207,-0.20721714425458065,-0.2387137363423558,-0.5788480562313948,-0.05710232449159247,-1.0592112350917262,-1.6624291391309782,0.09842107840540457,0.0,4
-1.1395866621461244,-1.0390280599431925,-0.3901619817381656,-0.2225346448257818,-0.9683604138702648,2.279531156174746,0.04797434497593516,-0.7312495514190107,0.06654689806732425,-0.9940943087817414,0.5180263774996988,0.0,6
-2.241687805915144,3.7942530715010125,-2.3116693887772874,-0.9875149932879987,-3.156647314015357,2.0807223488707645,-0.8440421490498806,-2.309281328416618,0.418346314679526,-1.0895707131173467,2.364289693514593,0.0,5
-0.7722196142231182,-0.02741107894324237,-0.051072439319496635,0.17154614074566332,0.5539261253611035,0.887869505046874,0.5783625306129067,-0.26800871950798516,0.06654689806732425,1.1063865866015736,0.2662631980431217,0.0,6
1.0646156253919137,-0.252214852498787,-0.27713213426527594,0.5192644809557619,-0.39750296165850185,2.2132615537400855,1.4703790246387225,0.760159956196924,-0.7074118184795214,0.1516225432455214,-0.48902634032660836,0.0,5
-1.0171309795051229,-1.4886356070542812,0.514076798044951,-1.0106962159686719,-0.9683604138702648,1.9481831440014432,0.31316843779442094,-0.6333287251613864,0.84050561461417,-0.42123588276811,0.4341053176808388,0.0,5
-1.7518650753511351,3.625650241334354,-2.5377290837230664,-0.6397966530779001,-0.01693132685065944,-0.5037921460809981,-1.3262132269016729,-0.12489366574688694,1.1219451479039326,-0.9940943087817414,-1.1603948188774784,0.0,5
0.6972485774689076,0.08499080783452995,0.4010469505720613,-1.0338774386493452,-1.348932048678107,0.5565214928735711,-0.7234993795869324,-1.593706059611043,-1.481370535026367,-0.8986179044461361,1.441158035507146,0.0,7
-0.2823968836591104,-0.3646167392765593,-0.5031918292110545,0.26427103146835634,-0.9683604138702648,-0.5037921460809981,-1.0610191340831872,-0.6822891382901777,-0.496332168512201,-1.566952734795373,1.3572369756882874,0.0,6
-1.5069537100691317,-0.13981296572101468,-0.6162216766839442,1.1683387160146126,-1.158646231274186,-0.4375225436463375,-0.3859796250906779,0.44003417804703854,1.4033846811936952,-1.3759999261241622,0.01450001858654451,0.0,7
1.0646156253919137,0.08499080783452995,-0.9553112191026132,-0.7325215438005931,0.17335449055326113,-0.30498333877701633,0.5301454228277275,-0.1550231507492168,0.4887061980019682,0.7244809692591534,-0.06942104123231406,0.0,6
1.0646156253919137,-0.13981296572101468,2.0964946626654046,-0.6861590984392465,0.2684973992552217,-0.5037921460809981,0.5783625306129067,-0.8555336770536476,-1.411010651703928,0.1516225432455214,0.4341053176808388,0.0,6
-0.6497639315821165,-0.02741107894324237,-0.3901619817381656,1.5392382789053844,0.17335449055326113,1.683104734262801,1.4703790246387225,1.6150840931383634,-0.4259722851897588,-0.8031415001105308,-1.5800001179717726,0.0,6
-0.5273082489411138,-1.0390280599431925,-0.051072439319496635,0.9365264892078802,0.9344977601689454,-0.6363313509503192,-1.0851276879757767,1.042623878093845,1.0515852645814934,0.056146138909916085,-1.0764737590586198,0.0,6
0.3298815295459003,2.895037977278835,-0.9553112191026132,-1.1034211066913648,-1.2537891399761463,-0.30498333877701633,-1.181561903546135,-0.2002173782527325,-0.2852525185448775,-1.566952734795373,-1.328236938515197,0.0,4
-1.3844980274281289,-0.3646167392765593,1.644375272773846,0.17154614074566332,2.551927208102275,0.0926342758309471,1.1328592701424678,0.14250551364888994,-0.6370519351570824,-0.23028307409689935,-0.7967368929957594,0.0,5
1.3095269906739182,-1.1514299467209645,-0.051072439319496635,-0.9179713252459789,1.0296406688709059,0.887869505046874,0.3613855455796001,0.4776960342999613,0.6294259646468495,2.6340090559712577,-0.9086316394209026,0.0,6
-0.4048525663001121,0.6470002417233909,0.6271066455178406,-0.7093403211199197,0.45878321665914296,-0.2387137363423558,0.31316843779442094,-1.4656557483510888,-0.2148926352224384,-0.5167122871037153,1.6929212149637218,0.0,6
-0.8946752968641211,-0.3646167392765593,-0.051072439319496635,0.7974391531238408,-1.0635033225722255,0.4902518904389106,-0.024351316701833683,-0.44878562952204804,0.3479864313570869,-2.1398111608090042,1.3572369756882874,0.0,7
-1.6294093927101334,0.19739269461230163,-0.27713213426527594,-1.0338774386493452,-1.9197895008898702,-0.9014097606889616,-0.6029566101239844,-1.823443382753897,0.9812253812590512,-0.9940943087817414,1.7768422747825818,0.0,7
-1.1395866621461244,0.08499080783452995,0.17498725562628265,-0.45434687163251414,-0.20721714425458065,1.0866783123508559,1.422161916853543,-0.8781307908054263,0.7701457312917308,0.34257535191673205,0.7697895569562746,0.0,6
0.942159942750911,0.19739269461230163,-0.7292515241568338,0.21790858610700983,-0.01693132685065944,-0.10617453147303463,0.6024710845054962,0.3270486092882283,-0.4259722851897588,-0.13480666976129457,0.01450001858654451,0.0,5
-0.6497639315821165,-1.0390280599431925,-1.1813709140483921,0.009277581980950588,0.45878321665914296,0.7553303001775529,0.2890598839018313,0.11237602864656009,-0.7777717018019636,0.5335281605879427,-0.572947400145467,0.0,5
1.43198267331492,-0.4770186260543313,-0.5031918292110545,-0.6629778757585733,0.5539261253611035,1.0204087099161951,0.7230138539684443,0.6283434593116525,0.418346314679526,2.2521034386288363,-0.9925526992397612,0.0,6
-2.1192321232741422,0.8718040152789349,-0.7292515241568338,0.28745225414902953,-0.7780745964663437,0.1589038782656077,-0.36187107119808826,-0.6220301682855179,1.2626649145488138,-0.8031415001105308,0.685868497137416,0.0,6
-0.6497639315821165,-0.02741107894324237,1.8704349677196253,-1.0106962159686719,1.9810697558905113,0.0926342758309471,-1.0369105801905976,-0.9157926470583492,1.2626649145488138,-0.6121886914393206,1.2733159158694274,0.0,6
0.08497016426389686,-0.252214852498787,0.17498725562628265,-0.9875149932879987,-0.6829316877643831,-0.4375225436463375,-1.2779961191164937,-1.1605947127023473,-0.14453275189999618,-0.42123588276811,1.2733159158694274,0.0,6
-0.5273082489411138,-0.9266261731654203,1.0792260354093985,-0.6166154303972269,-0.9683604138702648,-0.10617453147303463,-1.253887565223904,-1.0287782158171175,0.6997858479692887,-0.707665095774926,0.8537106167751332,0.0,6
-0.4048525663001121,0.19739269461230163,-0.051072439319496635,-0.5934342077165535,-0.5877887790624231,0.29144308313492884,-1.012802026298008,-1.1041019283229632,-0.2852525185448775,1.0109101822659683,1.1054737962317103,0.0,6
0.20742584690489857,-0.3646167392765593,-0.27713213426527594,0.26427103146835634,-0.3023600529565413,0.22517348070026827,-0.24132830173514022,0.3119838667870843,-0.0038129852551148464,-0.8986179044461361,-0.6568684599643255,0.0,5
-2.1192321232741422,0.6470002417233909,-1.1813709140483921,-0.9179713252459789,-1.4440749573800675,-1.0339489655582828,-1.1092362418683663,-1.593706059611043,2.177343397740541,-0.9940943087817414,1.5250790953260047,0.0,7
2.0442610865199304,0.5345983549456186,0.4010469505720613,2.1651312912835623,-0.11207423555262006,0.887869505046874,1.3257277012831847,1.7581991468994616,-0.8481315851244028,-1.6624291391309782,-0.572947400145467,0.0,6
0.45233721218690304,-0.3646167392765593,-0.6162216766839442,-0.9643337706073254,-0.39750296165850185,-0.1724441339076952,-0.3136539634129091,-0.31320294701150087,-0.3556124018673197,-0.23028307409689935,-0.32118422068888974,0.0,6
-1.2620423447871272,0.47839741155673243,-0.6162216766839442,-0.9295619365863156,-1.5392178660820282,-1.2327577728622645,-1.567298765827569,-1.3526701795922786,1.1923050312263748,-0.8031415001105308,1.0215527364128518,0.0,8
-0.7722196142231182,0.30979458139007393,-0.27713213426527594,-0.7093403211199197,-0.11207423555262006,-0.30498333877701633,-1.2779961191164937,-1.0852710001965016,0.7701457312917308,1.201862990937179,0.9376316765939932,0.0,7
1.3095269906739182,0.6470002417233909,-0.7292515241568338,-1.0106962159686719,0.17335449055326113,-0.7026009533849799,-0.7717164873721117,-0.12489366574688694,-0.07417286857755707,0.5335281605879427,-0.15334210105117263,0.0,6
2.901450865006945,-0.4770186260543313,-0.27713213426527594,-1.0338774386493452,-1.0635033225722255,0.42398228800425003,-0.8681507029424702,-0.23787923450565532,-1.833169951638572,-1.7579055434665836,-0.2372631608700312,0.0,6
2.1667167691609324,-0.8142242863876479,1.0792260354093985,-0.9411525479266521,-0.11207423555262006,0.0926342758309471,-0.24132830173514022,-0.38852665951734644,-0.6370519351570824,0.056146138909916085,0.6019474373185575,0.0,7
-1.2620423447871272,1.4338134491677965,1.0792260354093985,-0.26889709018712815,0.45878321665914296,0.32457788435225915,2.6516981653756133,0.06341561551776882,0.3479864313570869,0.8199573735947576,-0.9086316394209026,0.0,6
-0.7722196142231182,0.08499080783452995,2.7746737475027414,-1.0570586613300184,0.0782115818513005,1.0866783123508559,-1.0369105801905976,-1.3150083233393557,-0.2148926352224384,-1.185047117452952,0.685868497137416,0.0,6
-0.037485518377105925,-0.02741107894324237,1.0792260354093985,0.40335836755239574,1.1247835775728665,1.6168351318281404,1.5668132402090809,0.7639261418221995,-0.5666920518346401,0.056146138909916085,-1.0764737590586198,0.0,6
0.20742584690489857,-1.0390280599431925,-0.7292515241568338,-0.9643337706073254,0.17335449055326113,0.8215999026122135,-1.1092362418683663,-0.3659295457656095,1.3330247978712562,-0.039330265425689244,0.01450001858654451,0.0,7
-0.4048525663001121,-1.1514299467209645,-0.16410228679238628,-0.9411525479266521,-0.11207423555262006,0.026364673396286533,-0.33776251730549867,-0.9835839883136018,-0.9888513517692841,-0.23028307409689935,-0.15334210105117263,0.0,6
0.5747928948279047,0.6470002417233909,-1.1813709140483921,-0.9643337706073254,-0.11207423555262006,0.42398228800425003,1.0123165006795198,-0.24917779138152377,-0.4259722851897588,-0.039330265425689244,-0.6568684599643255,0.0,5
1.0646156253919137,1.3214115623900242,0.17498725562628265,1.0292513799305734,1.3150693949767878,0.0926342758309471,1.0364250545721094,1.4569042968760375,0.418346314679526,1.1063865866015736,-0.4051052805077498,0.0,5
-0.15994120101810763,0.08499080783452995,-0.5031918292110545,-0.7325215438005931,-2.8712185879094756,0.1589038782656077,-0.8440421490498806,-1.089037185821819,0.418346314679526,-0.8986179044461361,0.8537106167751332,0.0,7
0.942159942750911,0.42219646816784623,-0.6162216766839442,0.7510767077624946,-2.0149324095918306,1.55056552939348,0.5060368689351379,0.33458098053882124,-0.8481315851244028,-0.9940943087817414,0.2662631980431217,0.0,7
0.8197042601099093,0.8718040152789349,0.514076798044951,-0.7093403211199197,2.2664984819963934,-0.30498333877701633,-1.1092362418683663,-1.4656557483510888,-0.4259722851897588,-0.6121886914393206,1.6929212149637218,0.0,6
-1.5069537100691317,0.7594021285011632,-2.5377290837230664,-0.9875149932879987,-1.0635033225722255,-0.9014097606889616,-1.6155158736127482,-1.1041019283229632,1.1219451479039326,0.24709894758112674,0.4341053176808388,0.0,7
-0.6497639315821165,-1.0390280599431925,-0.9553112191026132,-0.5007093169938607,1.0296406688709059,-0.9014097606889616,-0.3859796250906779,0.07471417239363728,-0.6370519351570824,0.34257535191673205,-1.2443158786963384,0.0,6
-0.2823968836591104,0.6470002417233909,0.8531663404636198,-0.6745684870989099,-0.11207423555262006,0.0926342758309471,-1.181561903546135,-1.6464326583651097,-0.6370519351570824,-0.8986179044461361,2.1964475738768763,0.0,7
0.08497016426389686,-0.9266261731654203,0.28801710309917167,1.8405941737541367,-0.39750296165850185,1.0204087099161951,-0.4100881789832675,0.7262642855692768,-1.411010651703928,1.3928157996083896,0.01450001858654451,0.0,6
0.08497016426389686,-0.7018223996098759,1.8704349677196253,-0.9643337706073254,-0.11207423555262006,-1.2327577728622645,0.6989053000758547,-0.31320294701150087,0.3479864313570869,1.3928157996083896,0.2662631980431217,0.0,5
-0.8946752968641211,0.42219646816784623,0.514076798044951,0.6583518170398015,-1.0635033225722255,2.4120703610440675,0.8435566234313925,-0.04956995324104136,1.5441044478385766,-0.8031415001105308,0.8537106167751332,0.0,8
-1.0171309795051229,-0.02741107894324237,-0.6162216766839442,-0.9179713252459789,0.36364030795718233,-0.10617453147303463,-0.5306309484462156,-0.4261885157703111,1.4737445645161373,0.24709894758112674,-0.15334210105117263,0.0,7
1.43198267331492,0.08499080783452995,-0.051072439319496635,0.4729020355944154,0.2684973992552217,1.8156439391321222,1.6632474557794392,0.7149657286934084,-0.7074118184795214,0.6290045649235481,-0.48902634032660836,0.0,6
0.45233721218690304,0.08499080783452995,-0.27713213426527594,1.1915199386952857,0.17335449055326113,1.8156439391321222,2.0972014258460523,1.3815805843701918,-0.4259722851897588,0.1516225432455214,-1.328236938515197,0.0,6
-0.037485518377105925,-0.9266261731654203,0.061957408153393005,-0.9875149932879987,-1.0635033225722255,-0.7688705558196404,-1.1574533496535455,-1.3790334789693328,-0.8481315851244028,1.2973393952727843,1.3572369756882874,0.0,7
-1.0171309795051229,-0.7018223996098759,-0.27713213426527594,0.727895485081821,-0.5877887790624231,0.887869505046874,-0.19311119394996099,0.0558832442671759,-0.14453275189999618,-0.8986179044461361,-0.06942104123231406,0.0,5
-1.0171309795051229,-0.5894205128321036,-0.5031918292110545,-1.0338774386493452,-0.7780745964663437,0.887869505046874,-1.0851276879757767,-1.8498066821309096,0.13690678138976647,-0.9940943087817414,1.6090001551448632,0.0,6
0.3298815295459003,-0.8142242863876479,-0.6162216766839442,0.9365264892078802,-0.4926458703604625,-0.9676793631236221,-0.7234993795869324,0.34211335178941416,-1.1295711184141655,-1.0895707131173467,-0.15334210105117263,0.0,7
0.20742584690489857,-1.2638318334987368,-0.8422813716297235,2.0260439551995226,0.17335449055326113,-0.4375225436463375,0.33727699168701053,1.682875434393616,-2.0442496016058924,-0.23028307409689935,-1.2443158786963384,0.0,6
-0.8946752968641211,3.6818511847232402,-2.3116693887772874,-0.8716088798846325,0.7442119427650248,-1.4978361826009068,-1.4226474424720312,-0.3207353182620938,1.5441044478385766,-0.039330265425689244,-0.2372631608700312,0.0,4
